model_id,model_size,pmp,log_score,exact_global_rank,variables,cumulative_global_pmp,log_model_prior,log_marginal_likelihood_common_constant_omitted
805347327,16,0.0011757697186581,1112.5277446559928,57,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x16,x29,x30",0.9029646546658244,-22.229142264495955,1134.7568869204888
555761663,17,0.0011390492559447,1112.496015571592,58,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x25,x30",0.9041037039217692,-22.034986250055,1134.531001821647
805339135,17,0.0011297065329066,1112.4877795367613,59,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x29,x30",0.905233410454676,-22.034986250055,1134.5227657868163
2129919,16,0.0010782068584875,1112.441120988227,60,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x22",0.9063116173131636,-22.229142264495955,1134.670263252723
809508863,16,0.0010704826933492,1112.4339313051903,61,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x23,x29,x30",0.9073821000065128,-22.229142264495955,1134.6630735696863
805838847,16,0.0010467255999576,1112.4114884585176,62,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x20,x29,x30",0.9084288256064704,-22.229142264495955,1134.6406307230136
939532287,16,0.0009965031823255,1112.362318697327,63,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x28,x29,x30",0.909425328788796,-22.229142264495955,1134.591460961823
671121407,17,0.0009789523118293,1112.3445492944168,64,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x28,x30",0.9104042811006252,-22.034986250055,1134.3795355444718
806363135,16,0.0009779994481704,1112.3435754699683,65,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x21,x29,x30",0.9113822805487958,-22.229142264495955,1134.5727177344643
805380095,16,0.0009728744107208,1112.338321363747,66,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x17,x29,x30",0.9123551549595166,-22.229142264495955,1134.5674636282429
805445631,16,0.0009634861733366,1112.328624501473,67,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x18,x29,x30",0.9133186411328532,-22.229142264495955,1134.557766765969
838868991,16,0.0009609411931323,1112.3259795778638,68,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x26,x29,x30",0.9142795823259856,-22.229142264495955,1134.5551218423598
604012543,17,0.0009607519319231,1112.3257826044685,69,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x27,x30",0.9152403342579088,-22.034986250055,1134.3607688545235
16809983,16,0.0008716239736683,1112.2284244722248,70,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x25",0.9161119582315772,-22.229142264495955,1134.4575667367208
536936447,17,0.0008692064942274,1112.2256470840305,71,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x30",0.9169811647258046,-22.034986250055,1134.2606333340855
687882239,17,0.0008667911906695,1112.2228644707386,72,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x28,x30",0.9178479559164742,-22.034986250055,1134.2578507207936
541097983,17,0.0008566095886877,1112.211048623187,73,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23,x30",0.918704565505162,-22.034986250055,1134.246034873242
673202175,17,0.0008424250770075,1112.1943510930807,74,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x28,x30",0.9195469905821696,-22.034986250055,1134.2293373431357
807419903,17,0.0007966596011816,1112.138493851585,75,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x29,x30",0.9203436501833512,-22.034986250055,1134.17348010164
620773375,17,0.0007917089334703,1112.1322601801987,76,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x27,x30",0.9211353591168217,-22.034986250055,1134.1672464302537
822099967,17,0.0007863016757262,1112.1254068943256,77,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x29,x30",0.9219216607925478,-22.034986250055,1134.1603931443806
606093311,17,0.0007553197479832,1112.0852075310345,78,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x27,x30",0.922676980540531,-22.034986250055,1134.1201937810895
537427967,17,0.0007385408217267,1112.062742741163,79,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20,x30",0.9234155213622578,-22.034986250055,1134.097728991218
553697279,17,0.0007131200787403,1112.0277161837914,80,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x25,x30",0.9241286414409982,-22.034986250055,1134.0627024338464
268468223,16,0.0007094193010195,1112.0225131136729,81,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x29",0.9248380607420178,-22.229142264495955,1134.2516553781688
537034751,17,0.0007038069367071,1112.0145704450929,82,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18,x30",0.9255418676787248,-22.034986250055,1134.0495566951479
543178751,17,0.0007024374010799,1112.012622652631,83,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x23,x30",0.9262443050798048,-22.034986250055,1134.047608902686
539017215,17,0.0007023013275108,1112.012428917573,84,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x22,x30",0.9269466064073156,-22.034986250055,1134.047415167628
536969215,17,0.0007019195366757,1112.011885141513,85,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17,x30",0.9276485259439916,-22.034986250055,1134.046871391568
557858815,17,0.0007018875386235,1112.0118395539778,86,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x25,x30",0.928350413482615,-22.034986250055,1134.0468258040328
537952255,17,0.0006990254399802,1112.0077535005696,87,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21,x30",0.9290494389225952,-22.034986250055,1134.0427397506246
570458111,17,0.0006974571540391,1112.0055074480845,88,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x26,x30",0.9297468960766344,-22.034986250055,1134.0404936981395
67141631,16,0.0006563697207672,1111.944790593089,89,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x27",0.9304032657974016,-22.229142264495955,1134.173932857585
134250495,16,0.0006508003644518,1111.936269299527,90,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x28",0.9310540661618534,-22.229142264495955,1134.165411564023
554188799,17,0.0006317850569398,1111.9066156006977,91,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x25,x30",0.9316858512187932,-22.034986250055,1133.9416018507527
539508735,17,0.0006183697187247,1111.8851528931175,92,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x22,x30",0.932304220937518,-22.034986250055,1133.9201391431725
939540479,17,0.0006009976537215,1111.856657394747,93,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x28,x29,x30",0.9329052185912396,-22.034986250055,1133.891643644802
553795583,17,0.0005929082743724,1111.8431060705564,94,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x25,x30",0.933498126865612,-22.034986250055,1133.8780923206114
553730047,17,0.0005898379601563,1111.837914219552,95,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x25,x30",0.9340879648257684,-22.034986250055,1133.872900469607
539049983,17,0.0005862395895003,1111.8317949259974,96,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x22,x30",0.9346742044152686,-22.034986250055,1133.8667811760524
554713087,17,0.0005851794928152,1111.8299849896723,97,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x25,x30",0.9352593839080838,-22.034986250055,1133.8649712397273
539115519,17,0.0005846092335903,1111.829010011444,98,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x22,x30",0.9358439931416742,-22.034986250055,1133.863996261499
587218943,17,0.0005828721492813,1111.826034228504,99,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x25,x26,x30",0.9364268652909556,-22.034986250055,1133.861020478559
738213887,17,0.0005821911427056,1111.8248651818817,100,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x27,x28,x30",0.9370090564336612,-22.034986250055,1133.8598514319367
540033023,17,0.0005815489784537,1111.8237615603678,101,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x22,x30",0.937590605412115,-22.034986250055,1133.8587478104228
572538879,17,0.0005787417853243,1111.8189227756525,102,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x22,x26,x30",0.9381693471974394,-22.034986250055,1133.8539090257075
65535,16,0.0005737443122203,1111.8102502121608,103,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16",0.9387430915096596,-22.229142264495955,1134.0393924766568
872431615,17,0.0005645456150971,1111.7940875506968,104,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x27,x29,x30",0.9393076371247568,-22.034986250055,1133.8290738007518
675299327,17,0.0005530262972856,1111.7734719184302,105,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x28,x30",0.9398606634220426,-22.034986250055,1133.8084581684852
4227071,16,0.0005342830505011,1111.7389921198244,106,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x23",0.9403949464725436,-22.229142264495955,1133.9681343843204
671137791,17,0.0005305436217471,1111.7319685464602,107,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x28,x30",0.9409254900942908,-22.034986250055,1133.7669547965152
805355519,17,0.0005180073451642,1111.708055786189,108,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x29,x30",0.9414434974394552,-22.034986250055,1133.743042036244
604028927,17,0.0005040709929144,1111.6807834812855,109,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x27,x30",0.9419475684323696,-22.034986250055,1133.7157697313405
608190463,17,0.000498819528255,1111.6703107276874,110,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x27,x30",0.9424463879606249,-22.034986250055,1133.7052969777424
809517055,17,0.0004949523261594,1111.662527811318,111,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x23,x29,x30",0.9429413402867842,-22.034986250055,1133.6975140613729
813965311,17,0.0004856087182501,1111.6434695573237,112,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x19,x24,x29,x30",0.9434269490050344,-22.034986250055,1133.6784558073787
557055,16,0.0004752663259984,1111.621941697398,113,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x20",0.9439022153310328,-22.229142264495955,1133.851083961894
671629311,17,0.0004713010587489,1111.6135634445477,114,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x28,x30",0.9443735163897818,-22.034986250055,1133.6485496946027
163839,16,0.000450871829732,1111.5692494720076,115,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x18",0.944824388219514,-22.229142264495955,1133.7983917365036
805847039,17,0.0004500081715257,1111.5673321057222,116,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x29,x30",0.9452743963910396,-22.034986250055,1133.6023183557772
33587199,16,0.0004496168202646,1111.5664620736768,117,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x26",0.9457240132113042,-22.229142264495955,1133.7956043381728
541114367,17,0.0004491887646627,1111.5655095748464,118,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x23,x30",0.9461732019759668,-22.034986250055,1133.6004958249014
98303,16,0.000449132345284,1111.565383964131,119,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x17",0.946622334321251,-22.229142264495955,1133.7945262286269
1081343,16,0.0004488056299787,1111.5646562628224,120,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x21",0.9470711399512298,-22.229142264495955,1133.7937985273184
671236095,17,0.0004477881993313,1111.562386715451,121,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x28,x30",0.9475189281505612,-22.034986250055,1133.597372965506
671170559,17,0.0004436776995503,1111.5531647611008,122,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x28,x30",0.9479626058501116,-22.034986250055,1133.5881510111558
672153599,17,0.0004433063902472,1111.5523275209991,123,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x28,x30",0.9484059122403588,-22.034986250055,1133.5873137710541
604520447,17,0.0004422672226947,1111.549980639804,124,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x27,x30",0.9488481794630534,-22.034986250055,1133.584966889859
704659455,17,0.0004404056297192,1111.5457625521387,125,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x26,x28,x30",0.9492885850927728,-22.034986250055,1133.5807488021937
805453823,17,0.0004228978693981,1111.5051970705674,126,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x29,x30",0.9497114829621708,-22.034986250055,1133.5401833206224
805388287,17,0.0004222290552457,1111.503614315901,127,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x29,x30",0.9501337120174166,-22.034986250055,1133.538600565956
806371327,17,0.0004220190135344,1111.5031167329664,128,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x29,x30",0.950555731030951,-22.034986250055,1133.5381029830214
838877183,17,0.0004180807922416,1111.4937410608993,129,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x26,x29,x30",0.9509738118231926,-22.034986250055,1133.5287273109543
604127231,17,0.0004130328366814,1111.4815934616802,130,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x18,x27,x30",0.951386844659874,-22.034986250055,1133.5165797117352
604061695,17,0.0004118264212124,1111.4786683170144,131,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x17,x27,x30",0.9517986710810864,-22.034986250055,1133.5136545670694
605044735,17,0.0004104730527141,1111.475376645882,132,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x21,x27,x30",0.9522091441338006,-22.034986250055,1133.510362895937
637550591,17,0.0004075739562895,1111.4682887682177,133,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x26,x27,x30",0.9526167180900902,-22.034986250055,1133.5032750182727
537444351,17,0.0004032808973815,1111.4576996991557,134,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x16,x20,x30",0.9530199989874718,-22.034986250055,1133.4926859492107
541605887,17,0.0003961712108587,1111.439912832648,135,"x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x20,x23,x30",0.9534161701983306,-22.034986250055,1133.474899082703
