x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.24392786711268633,0.63421843610039375,0.44845727532033036,-0.71489227785910758,0.09945013155943308,-0.52590938398053888,0.98225112147150517,-0.45034428127036513,0.22100216919505009,0.21867237329730577,-1.0321558447907142,-0.96535254509686941,-1.4193562193126772
0.55134889461608816,0.45663446811885239,0.28516008415501332,-0.062957496917801545,-0.18776993506223161,-0.85341268848379848,-1.5762583415689344,-1.2242500962663305,1.3243226261942749,0.33618168513921315,-0.57110520806890164,1.2451042551258011,-0.84517042931530451
0.24292253194485278,0.70675439339641533,1.4442105026323055,2.720761696488466,1.1506342852631188,1.0156424960528951,0.77270631969039327,-1.0053829356550064,0.64016173130065324,0.0060059156572279055,0.72504482531277659,1.6603552043721534,-1.2349876673636946
-0.52207477443513384,-0.7878794306051663,-0.26031431724124626,-2.0887583379447108,0.22895308766880845,-0.32169518191983287,1.3481754593491613,0.66275034783112052,0.078466222815105957,-1.4816648718741954,-0.20408223919954901,-0.49610314449252996,-2.2998950313889988
1.2996612602157522,0.53767626079949582,0.074761147950841988,0.15175712805363606,-0.22571220497035566,0.91606347237536989,-1.1714585243678968,0.22717644440997495,0.37293558788970999,2.2219727559762479,-0.11592966782119395,-1.3021541422954861,1.727665498454944
0.46349662896555249,-0.12242869601160609,-1.0638223455399971,0.0087772193454860696,-0.42871669049725653,-0.29524021423341062,-0.12691277711392188,-0.7783264211237283,-0.4182322843251714,-1.338773913894207,0.73808544547968091,0.14504306261622021,0.63418066850887156
-0.60321357677161613,-0.56193701861935819,0.23520607229451396,-0.86410846890800086,0.48303793212856522,-0.047799372341469602,0.78213717311920694,0.42568863167205356,-0.027719038237896593,1.0748744824680097,-0.33787388655409967,1.1786820331631929,0.15866825277154528
-0.56732548123053184,1.0727970861583018,0.23417794689289556,-0.15097550267563656,-0.021489393991759902,0.48044356057439952,1.2153087846727577,0.5973430174441986,1.8524470997468852,0.87535423324948947,0.63637279687127168,-0.2888772393089169,-0.90727636159054481
-0.83272869330984833,-1.2836060640311688,0.82122598977501116,1.0703894143538628,-0.54417352604348279,-0.43482045800288183,-0.40206151822078662,-1.4539602054952399,0.66020977100639144,-0.66398018247353086,-0.55182737549583405,0.6063308642519879,0.50868133053929054
0.44844157635273241,2.4782433112832125,-0.34504323135316828,0.56827045802215193,-0.83346477101288396,1.5231547458938015,0.34002673964399283,0.72390001503920376,-1.2425658174305318,0.45112846134640666,0.14252366800231064,-0.072579424054656491,-0.013497821634991358
0.89731529165945201,0.41380668218139183,0.90359113801372581,-0.83972793934536338,-0.19780699124173898,-1.030197639050795,-0.64051401888386506,-0.91198368509885719,-0.8774989176961242,0.66146750546837929,0.17843153091080324,0.66097558027331593,1.6631704500393294
1.2339810924881671,-0.5085585221221961,-1.9384842260892006,-0.56544754158252142,0.39756200061409508,1.2568452560741779,-1.243275178069059,-0.44465201816476513,1.0904003818930514,0.48789051097913078,1.7830588690219682,1.3288088550266077,2.9565224240421655
-0.53051093447114028,1.0998193817131507,1.2210859972505272,1.5864211919516293,0.51898490169158329,-1.858601670677773,-2.1374680945843543,-0.7821984372179791,0.48696352959539518,1.2399406922453644,-0.97505637803715939,-0.54063850477635111,-1.5794554467699342
-0.10491931529200539,-0.55604057594269007,-0.3913297204849806,0.21669031484131288,-0.73023085196455362,1.3239658907686573,-0.96668020348870987,-0.72442118615676276,-2.9498534164615711,-0.30946788235691042,2.4532652590015056,-0.11842402937396541,-0.12602921245096002
0.88501676865003687,-0.25365955731471335,-1.4319040451824732,-0.48655826282527492,-0.25110848593250329,-1.1441703242968535,0.75127012728083786,0.11008403147461668,-0.7482689729158597,-1.7006603149481012,0.61424846776579345,1.0654972883025857,0.15424012207470494
-1.8070942721169798,-0.20641629204695705,-1.22046848643771,-0.69055755389683315,-0.093017091401796675,-0.66439298282039527,2.5160071297784019,0.15296864294148452,0.36910745804027578,-0.054131800262961896,-0.55660386871563505,-0.36307599904974974,-2.9954548354443329
-0.83360872218770021,1.0865176647469281,-1.3794552723409039,0.48572634032447765,-0.20702100414616217,0.14620702917305764,-2.0523856512409222,-0.37687502853126847,-1.3995251882975588,-1.6779774096932913,-0.14347425230875804,0.70755348207804436,-0.72536773973954538
-1.3443111373914294,0.5084811297798254,0.48687415649869453,-0.24395487183840214,0.12748995226247301,-1.2482858876712337,1.8841553974282435,0.93003952115393607,0.14356676146978353,0.64688538208835822,-0.86335446903812996,-0.95587669423758259,-1.9638949175517932
0.30422915647199233,-0.26982526027412268,-0.48738446508542466,-0.36646576316639973,-1.1965443603033044,1.440600325379868,-1.5926302530101151,1.5875599730537207,0.65806820664978327,-2.1909451836625156,-0.94195565188750119,0.29276744259960175,-0.25637423740466725
0.44805721333457321,1.6710561513603057,-1.1999509641363648,-0.21934421048877287,1.5681041679921819,-0.7090534439426085,0.38705961990548116,0.48204796188141452,0.36114573741218703,1.2288542612366695,1.0229262594858968,-0.59559862570230904,0.28729375259078038
0.49468935509952666,1.1933446649398578,1.445501287810157,1.4087991415121144,1.9851512656205819,0.58970746182566758,-0.30627982912614599,-1.1508398147786529,-0.47683149226818905,0.33839120840814796,-2.6052250403406112,1.1379448082229207,-0.80617073201774425
