cap,k,N_k,D_k,n_k_random,sample_fraction,remainder_sample_fraction,binding_rule,mean_estimate,mean_exact,mean_error,variance_estimate,variance_exact,variance_error,median_estimate,median_exact,median_error,KS,Wasserstein_1,histogram_total_variation,histogram_cdf_max_error,normalized_W1_by_exact_IQR,exact_shell_champion_found_by_BFG,gpu_logscore_max_abs_error,actual_gpu_mixture_mean,actual_gpu_mixture_variance,iid_DKW95_epsilon,weighted_full_shell_iid_precision_benchmark,q05_estimate,q05_exact,q05_error,q25_estimate,q25_exact,q25_error,q50_estimate,q50_exact,q50_error,q75_estimate,q75_exact,q75_error,q95_estimate,q95_exact,q95_error
1000000,6,593775,163,5938,0.010000421034903794,0.010003167051879005,1% rule,374.3653067860831,374.6491855457668,-0.2838787596836596,8208.98691854706,8292.915802736019,-83.92888418895927,378.43844588038303,378.4770612915505,-0.038615411167484126,0.0076831935416612485,0.8634021867156075,0.14563661533940628,0.007513042119841134,0.006371985676150947,True,0.0,374.365306786083,8208.986918547058,0.017624310573250215,0.01761947243991109,234.79243745253788,234.37160973506724,0.42082771747064385,302.03984432952586,302.4350056843001,-0.3951613547742454,378.43844588038303,378.4770612915505,-0.038615411167484126,436.9616884596686,437.9347118351076,-0.9730233754389701,522.0880461100738,521.9066685481114,0.18137756196244936
10000,7,2035800,167,10000,0.004912073877591119,0.004912476856093412,cap,406.09923602381576,407.03720258706494,-0.9379665632491765,8715.276315884958,8690.539062031301,24.73725385365651,409.46453318818897,410.21764691968986,-0.7531137315008891,0.011130029718032175,1.1816683316315757,0.11349576186265842,0.010973334561351796,0.008915053782370732,True,0.0,406.09923602381576,8715.27631588496,0.013581015157406196,0.013579901084544772,259.4871792500968,258.91237826491675,0.5748009851800475,336.932302088219,339.3387333624522,-2.4064312742332277,409.46453318818897,410.21764691968986,-0.7531137315008891,471.7213593195944,471.8862603295123,-0.16490100991791223,556.0487150036903,556.134608650304,-0.08589364661372656
100000,7,2035800,167,20358,0.01,0.010000820383634968,1% rule,406.72916316746966,407.03720258706494,-0.3080394195952749,8732.784675698273,8690.539062031301,42.24561366697162,410.055715881556,410.21764691968986,-0.16193103813384369,0.00569148384499063,0.5751790225128587,0.07980671486338156,0.005534788688314717,0.004339417231494622,True,0.0,406.7291631674696,8732.784675698269,0.009518415940726601,0.009517635129516217,259.29307190468137,258.91237826491675,0.38069363976461545,338.2130041254601,339.3387333624522,-1.1257292369921288,410.055715881556,410.21764691968986,-0.16193103813384369,471.8807102006882,471.8862603295123,-0.0055501288240975555,557.0824788014849,556.134608650304,0.9478701511808367
1000000,7,2035800,167,20358,0.01,0.010000820383634968,1% rule,406.72916316746966,407.03720258706494,-0.3080394195952749,8732.784675698273,8690.539062031301,42.24561366697162,410.055715881556,410.21764691968986,-0.16193103813384369,0.00569148384499063,0.5751790225128587,0.07980671486338156,0.005534788688314717,0.004339417231494622,True,0.0,406.7291631674696,8732.784675698269,0.009518415940726601,0.009517635129516217,259.29307190468137,258.91237826491675,0.38069363976461545,338.2130041254601,339.3387333624522,-1.1257292369921288,410.055715881556,410.21764691968986,-0.16193103813384369,471.8807102006882,471.8862603295123,-0.0055501288240975555,557.0824788014849,556.134608650304,0.9478701511808367
10000,8,5852925,162,10000,0.0017085474356838674,0.0017085947269691254,cap,439.03667493347774,439.14205676852555,-0.10538183504780818,9135.96361517869,9032.426971891682,103.5366432870087,439.62597650567074,440.94954085129535,-1.323564345624618,0.00820751150917376,1.1037070883792095,0.11511053010247012,0.007935178137426998,0.008649776612066345,True,0.0,439.0366749334779,9135.963615178693,0.013581015157406196,0.013580639255706533,281.22730412417474,280.94452617999065,0.2827779441840903,375.9593578236705,376.7860045824314,-0.8266467587609441,439.62597650567074,440.94954085129535,-1.323564345624618,504.3280158851945,504.385495052457,-0.057479167262499686,597.7474640671439,593.1422365438253,4.605227523318604
100000,8,5852925,162,58530,0.010000128141057676,0.01000040493695029,1% rule,438.9849263131097,439.14205676852555,-0.1571304554158246,9055.82105146281,9032.426971891682,23.394079571127804,440.33753260741247,440.94954085129535,-0.6120082438828831,0.002990155410675377,0.4559662736324928,0.04742840810885108,0.0028599820571431327,0.0035734176676795117,True,0.0,438.98492631310967,9055.82105146281,0.005613619496544978,0.005613464120154807,281.0869155050346,280.94452617999065,0.14238932504395052,376.1633080345769,376.7860045824314,-0.6226965478545026,440.33753260741247,440.94954085129535,-0.6120082438828831,504.5060496090924,504.385495052457,0.1205545566353976,593.6120103710268,593.1422365438253,0.4697738272014931
1000000,8,5852925,162,58530,0.010000128141057676,0.01000040493695029,1% rule,438.9849263131097,439.14205676852555,-0.1571304554158246,9055.82105146281,9032.426971891682,23.394079571127804,440.33753260741247,440.94954085129535,-0.6120082438828831,0.002990155410675377,0.4559662736324928,0.04742840810885108,0.0028599820571431327,0.0035734176676795117,True,0.0,438.98492631310967,9055.82105146281,0.005613619496544978,0.005613464120154807,281.0869155050346,280.94452617999065,0.14238932504395052,376.1633080345769,376.7860045824314,-0.6226965478545026,440.33753260741247,440.94954085129535,-0.6120082438828831,504.5060496090924,504.385495052457,0.1205545566353976,593.6120103710268,593.1422365438253,0.4697738272014931
10000,9,14307150,181,10000,0.0006989512236888548,0.0006989600662446392,cap,470.1860338708795,471.10149637391197,-0.9154625030324723,9471.636310213296,9342.917444980205,128.7188652330915,472.09126853971634,472.2568057677388,-0.1655372280224583,0.005996141034457891,1.05890658445326,0.11525348141313958,0.0054112057677454485,0.008320005654393225,True,0.0,470.1860338708795,9471.636310213295,0.013581015157406196,0.013580843343750542,302.61272609250705,304.5801756020294,-1.9674495095223392,407.976864167945,409.1267420262109,-1.1498778582658815,472.09126853971634,472.2568057677388,-0.1655372280224583,535.2520618662686,536.3990815460913,-1.1470196798227335,626.5350514805989,629.4237669163579,-2.888715435758968
100000,9,14307150,181,100000,0.0069895122368885485,0.006989600662446392,cap,470.74033443257366,471.10149637391197,-0.3611619413383096,9402.502192704289,9342.917444980205,59.58474772408408,472.0830053086313,472.2568057677388,-0.17380045910749686,0.0029120866718805316,0.42060615608481144,0.03705387060455786,0.0028417636727091225,0.003304772723370195,True,0.0,470.7403344325737,9402.50219270429,0.004294694083467375,0.0042946397512188764,303.9109109819867,304.5801756020294,-0.669264620042668,408.71120276930947,409.1267420262109,-0.41553925690141114,472.0830053086313,472.2568057677388,-0.17380045910749686,536.0136563114404,536.3990815460913,-0.38542523465093836,629.4448851490145,629.4237669163579,0.021118232656590408
1000000,9,14307150,181,143072,0.010000034947561184,0.010000161459775303,1% rule,470.9188151626381,471.10149637391197,-0.1826812112738594,9387.229009896557,9342.917444980205,44.31156491635193,471.9495555817332,472.2568057677388,-0.3072501860056036,0.002220409851373395,0.3110197479509242,0.031686070823696504,0.0021225496837170028,0.0024437340361952065,True,0.0,470.9188151626381,9387.229009896557,0.003590499824419865,0.0035904544009450136,304.46974068132954,304.5801756020294,-0.11043492069984495,408.9890959054121,409.1267420262109,-0.13764612079876315,471.9495555817332,472.2568057677388,-0.3072501860056036,536.2144562112665,536.3990815460913,-0.18462533482488652,629.8044682281663,629.4237669163579,0.38070131180847966
10000,10,30045015,186,10000,0.0003328339160423118,0.0003328359765335992,cap,503.71014444638723,503.0056007724281,0.7045436739591082,9497.595603378319,9632.77064740111,-135.17504402279155,502.56323739559593,503.604814517289,-1.0415771216930807,0.0068719487941666935,1.3091363475115616,0.1170812830281496,0.006737293570996705,0.01012693923530663,True,0.0,503.71014444638723,9497.595603378319,0.013581015157406196,0.013580931081268465,336.5139993538278,331.9103809939076,4.603618359920176,439.94795144259933,439.20408013567976,0.7438713069195728,502.56323739559593,503.604814517289,-1.0415771216930807,569.3369820654716,568.4767376576465,0.860244407825121,665.1125892662058,664.4791533375262,0.6334359286795461
100000,10,30045015,186,100000,0.0033283391604231184,0.0033283597653359915,cap,502.9390372590765,503.0056007724281,-0.0665635133516389,9635.28073950653,9632.77064740111,2.5100921054199716,503.4358901963169,503.604814517289,-0.16892432097210985,0.0018208963330118566,0.23033315604196147,0.036448711989326685,0.0017285567535912328,0.0017817623653541895,True,0.0,502.93903725907654,9635.280739506528,0.004294694083467375,0.004294667496258165,331.40715141645705,331.9103809939076,-0.5032295774505542,438.98576108120415,439.20408013567976,-0.2183190544756144,503.4358901963169,503.604814517289,-0.16892432097210985,568.6909791191383,568.4767376576465,0.21424146149183798,664.8502209053768,664.4791533375262,0.3710675678505595
1000000,10,30045015,186,300451,0.010000028290882864,0.01000009019854964,1% rule,502.8402452763632,503.0056007724281,-0.16535549606493305,9621.524066165122,9632.77064740111,-11.246581235987833,503.3226255125037,503.604814517289,-0.28218900478532305,0.0015495500560505082,0.20024030411516316,0.02048328851341935,0.0015281484851851126,0.0015489764653529865,True,0.0,502.8402452763631,9621.524066165119,0.0024776810943104755,0.0024776657557032708,331.79093662576634,331.9103809939076,-0.11944436814127357,439.1009520728294,439.20408013567976,-0.10312806285037368,503.3226255125037,503.604814517289,-0.28218900478532305,568.2860013016307,568.4767376576465,-0.19073635601580463,664.5611458614985,664.4791533375262,0.08199252397230339
10000,11,54627300,236,10000,0.0001830586538232715,0.00018305944467379758,cap,533.111729847231,534.9061513198566,-1.7944214726255723,10104.307844444285,9903.23561425602,201.07223018826517,533.6913064181113,535.2138226536499,-1.5225162355386601,0.012690134683552456,2.011019013457868,0.11799046459187988,0.01256287889754756,0.015208157140801315,True,0.0,533.1117298472309,10104.30784444429,0.013581015157406196,0.013580956484918682,359.9291278016449,364.36299441721667,-4.433866615571787,465.9922788689669,469.0115811054675,-3.0193022365006073,533.6913064181113,535.2138226536499,-1.5225162355386601,600.0060933203699,601.2445002448017,-1.2384069244317288,697.866445655714,698.8289621315905,-0.962516475876555
100000,11,54627300,236,100000,0.001830586538232715,0.0018305944467379759,cap,534.172639686615,534.9061513198566,-0.7335116332416192,9931.671720562244,9903.23561425602,28.436106306224247,534.6658373682899,535.2138226536499,-0.5479852853600278,0.004263749364971703,0.7385903639920854,0.0367833872719318,0.004181975472337111,0.0055855256678847935,True,0.0,534.1726396866151,9931.671720562246,0.004294694083467375,0.004294675529597722,362.6279377687265,364.36299441721667,-1.735056648490172,468.2843861180668,469.0115811054675,-0.7271949874007078,534.6658373682899,535.2138226536499,-0.5479852853600278,600.7982968662841,601.2445002448017,-0.4462033785175663,697.9414132871411,698.8289621315905,-0.887548844449384
1000000,11,54627300,236,546273,0.01,0.010000043202028942,1% rule,534.6742330450562,534.9061513198566,-0.2319182748003641,9942.77767055638,9903.23561425602,39.542056300359036,535.0219563202968,535.2138226536499,-0.19186633335311853,0.001594419700211458,0.29405620495508045,0.016170349256400596,0.0015702861025788384,0.0022237745855495533,True,0.0,534.6742330450563,9942.77767055638,0.001837500077532545,0.001837492139193687,364.0020325101809,364.36299441721667,-0.36096190703574393,468.63906387926227,469.0115811054675,-0.3725172262052183,535.0219563202968,535.2138226536499,-0.19186633335311853,601.1130052968379,601.2445002448017,-0.13149494796380168,698.8293066681958,698.8289621315905,0.00034453660532562935
10000,12,86493225,226,10000,0.00011561599188838201,0.00011561629398467268,cap,565.8386045978343,566.8242161378861,-0.9856115400517638,10248.824892762488,10149.02569205395,99.79920070853768,564.3160477036198,566.7669358220245,-2.4508881184046913,0.010352547267087897,1.3709607367597298,0.12077939752622244,0.010111173268195255,0.010138677393741465,True,0.0,565.8386045978342,10248.824892762488,0.013581015157406196,0.013580979671280831,396.77406198985125,399.9012871356856,-3.127225145834359,499.46920845036027,499.1430576874617,0.32615076289857825,564.3160477036198,566.7669358220245,-2.4508881184046913,632.7433886734424,634.3639236365069,-1.6205349630645287,734.1898466280871,732.6090753411197,1.5807712869674333
100000,12,86493225,226,100000,0.00115615991888382,0.0011561629398467268,cap,566.489047911407,566.8242161378861,-0.335168226479027,10122.112450025566,10149.02569205395,-26.913242028384047,566.1361813187758,566.7669358220245,-0.6307545032486814,0.002609738274374107,0.39558163896691445,0.038642541838392545,0.0025230211428698664,0.002925448200546061,True,0.0,566.4890479114069,10122.112450025563,0.004294694083467375,0.0042946828617692265,398.99753555824725,399.9012871356856,-0.9037515774383564,499.3875156463081,499.1430576874617,0.24445795884639665,566.1361813187758,566.7669358220245,-0.6307545032486814,633.9483063337756,634.3639236365069,-0.41561730273133435,732.1369654276776,732.6090753411197,-0.4721099134420683
1000000,12,86493225,226,864933,0.010000008671199392,0.010000034800504489,1% rule,566.890697580282,566.8242161378861,0.06648144239591147,10168.773850374191,10149.02569205395,19.74815832024069,566.7602949380879,566.7669358220245,-0.006640883936597675,0.0008062680798947008,0.10531412979070853,0.012667644916228772,0.0007818835566853041,0.0007788304641562765,True,0.0,566.890697580282,10168.773850374195,0.0014602963521549248,0.0014602925365153115,399.71912645702093,399.9012871356856,-0.18216067866467256,499.2252028932561,499.1430576874617,0.08214520579440432,566.7602949380879,566.7669358220245,-0.006640883936597675,634.4030691387669,634.3639236365069,0.039145502259998466,732.8521648591485,732.6090753411197,0.2430895180287962
10000,13,119759850,234,10000,8.350043858605367e-05,8.350060173873636e-05,cap,596.04997602423,598.7562091470987,-2.7062331228687526,10440.421906782934,10360.485129972805,79.93677681012923,595.3789802593631,598.4481018199424,-3.069121560579333,0.013310309429995892,2.750294022969973,0.12010833302813922,0.013127508666719218,0.020012385238291075,True,0.0,596.0499760242302,10440.421906782934,0.013581015157406196,0.013580988621321299,429.4109974049936,433.70052421133795,-4.289526806344327,527.5212725086496,529.9951632741665,-2.4738907655168987,595.3789802593631,598.4481018199424,-3.069121560579333,663.8215933903532,667.4247595077852,-3.6031661174320107,766.1207957308536,765.882869496774,0.2379262340796231
100000,13,119759850,234,100000,0.0008350043858605367,0.0008350060173873637,cap,598.2804847040677,598.7562091470987,-0.47572444303102657,10336.779908874421,10360.485129972805,-23.705221098383845,597.7979333694759,598.4481018199424,-0.6501684504664809,0.003323484259047771,0.5436569705118386,0.0384259393618145,0.0032761086617927224,0.003955894402743262,True,0.0,598.2804847040678,10336.77990887442,0.004294694083467375,0.00429468569202053,433.997466057461,433.70052421133795,0.2969418461230475,529.2927474666669,529.9951632741665,-0.7024158074996194,597.7979333694759,598.4481018199424,-0.6501684504664809,666.6601767971081,667.4247595077852,-0.7645827106771321,765.1845621207733,765.882869496774,-0.6983073760006846
1000000,13,119759850,234,1000000,0.008350043858605367,0.008350060173873637,cap,598.6201858477789,598.7562091470987,-0.13602329931984514,10345.866749390436,10360.485129972805,-14.618380582369355,598.2991574399205,598.4481018199424,-0.14894438002193056,0.0008235384458509243,0.1516829242637504,0.012421896386810773,0.0007638506716232498,0.0011037136717327051,True,0.0,598.620185847779,10345.866749390436,0.0013581015157406195,0.0013580988621321299,433.6688393157058,433.70052421133795,-0.03168489563216781,529.8685214013724,529.9951632741665,-0.12664187279415273,598.2991574399205,598.4481018199424,-0.14894438002193056,667.290872863193,667.4247595077852,-0.1338866445921667,765.7450126597798,765.882869496774,-0.1378568369941604
10000,14,145422675,148,10000,6.876506707086774e-05,6.876513705472881e-05,cap,631.1673878170702,630.6786945934357,0.4886932236345274,10497.206345312392,10525.180572416935,-27.974227104543388,631.1729112758819,630.4176032904131,0.7553079854687894,0.007430494756760275,1.0960269647614989,0.12412875658077394,0.007160241166654403,0.007894680612079095,True,0.0,631.1673878170702,10497.206345312392,0.013581015157406196,0.013581001335694806,466.7179424021731,464.63957288248326,2.0783695196898293,561.4932236633501,561.4146919039456,0.07853175940454094,631.1729112758819,630.4176032904131,0.7553079854687894,700.7145632940599,700.2457629272046,0.4688003668552483,799.5839288579562,798.9441804303256,0.6397484276305931
