claim_id,candidate_thesis_claim,classification,exact_evidence,evidence_lineage,qualification,additional_human_evidence
C014,Canonical BFG reaches MAP in fewer than500 evaluations at p30,REJECTED,milestone full-BFG saved map_eval_count 1203; distinct C 2 greedy total 466,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E16: archived-source:seed_level_results.csv,Do not mix algorithms or full-run totals with first-hit counts,
C015,BFG achieves most posterior mass at tiny evaluated fraction in some problems,DEMONSTRATED,canonical genealogy/ACESM evidence plus audited p 12/p 15 mass concentration,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E09: archived-source:global_reconstruction_summary.json; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E22: archived-source:discovery_summary.csv,Specify benchmark and exact reference; not a general high-p mass guarantee,
C016,BFG captures95% mass in the tested harder p30 scaling family,REJECTED,0/5 reach 95%; final mass.349221-.631416,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv; E22: archived-source:discovery_summary.csv,"Algorithm/evaluation-budget censoring, not universal impossibility",
C017,BFG finds MAP well before mass accumulation in the scaling experiment,DEMONSTRATED,30/30 MAP; all p>=21 N 95 censored,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E21: archived-source:DISCOVERY_ENDPOINT_RECONSTRUCTION.csv,Different endpoints and actual horizons,
C018,N_MAP is mathematically O(p^2) for general model spaces,NOT ESTABLISHED,six-median power exponent 2.125931; quadratic wing prelude,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E25: archived-source:SCALING_LAW_VERIFICATION.json,Finite-range descriptive fit only,
C019,Near-quadratic N_MAP scaling describes the evaluated medians,DEMONSTRATED,alpha 2.125931; logR 2.981069; leave-one-p range 2.02054-2.27631,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E25: archived-source:SCALING_LAW_VERIFICATION.json,Not an asymptotic law or inferential confidence interval,
C020,N_TRUE has a universally established quadratic scaling law,NOT ESTABLISHED,one censored p 21 realization; successful-median exponent 2.026209,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E25: archived-source:SCALING_LAW_VERIFICATION.json,Report censoring and empirical scope,
C021,The experiment establishes a precise exponential N95 law,NOT ESTABLISHED,no N 95 regression fitted; all p>=21 censored,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E25: archived-source:SCALING_LAW_VERIFICATION.json,Difficulty pattern supports no precise exponent/phase-transition theorem,
C022,The observed20-minute N95 frontier is p18,NOT ESTABLISHED,higher-p searches terminated well before 1200 s,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E30: archived-source:RUNTIME_VERIFICATION.csv,p 18 largest tested dimension with 5/5 attainment at actual budget,
C023,BFG scales to p90 for champion search,NOT ESTABLISHED,accepted demonstrated science reviewed through p 30,E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md,No accepted p 90 campaign located; future work,
C024,BFG is robust across seeds without qualification,PARTIALLY SUPPORTED,10/10 canonicalMAP at specified budgets; 30/30 scalingMAP,E16: archived-source:seed_level_results.csv; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md,Search seeds on fixed data and 5 DGP replicates per p are different evidence,
C025,Genealogy is the dominant component gain in canonical benchmark ablation,PARTIALLY SUPPORTED,p 30 budget 5000 wing+random 1.30 e-10 mass versus genealogy.9180,E15: archived-source:benchmark_results.csv; E16: archived-source:seed_level_results.csv,Retained table; no randomized universal mechanism theorem,
C026,Secretary filling materially improves every benchmark,REJECTED,p 18 modest refinement; p 30 mass near-unchanged,E15: archived-source:benchmark_results.csv; E16: archived-source:seed_level_results.csv,Report where effect exists and where negligible,
C027,Thresholding accelerates maximum discovery in the same uniform stream,REJECTED,same evaluated stream cannot change its maximum; table does not show consistent advantage,E07: archived-source:EXECUTION_REPORT.md; E48: archived-source:table7_baseline_comparison.md,Classification/storage utility is distinct,
C028,Secretary-style thresholding has useful classification/storage function,DEMONSTRATED,50-seed moderate-tail capture and reported 4-5 xstorage reduction,E01: STATUS.md; E07: archived-source:EXECUTION_REPORT.md; E47: archived-source:table2_hit_probability.md; E48: archived-source:table7_baseline_comparison.md,"Not calibrated posterior mass, top 10 recovery or universal certainty",
C029,Production tail prevalence is certified under discovery exclusions,REJECTED,C 6 R 12 excludes calibration but not known-discovery population correctly,E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md,Deferred diagnostic defect; do not transfer isolated C 3 estimator validity,
C030,Wings always contain substantial posterior mass,REJECTED,canonical boundary mass negligible despite seed utility,E02: archived-source:CONTRACT1_FINAL_REPORT.md; E15: archived-source:benchmark_results.csv,Useful exact anchors can carry negligible mass,
C031,BFG reduces observed champion-search cost relative to enumeration,DEMONSTRATED,C 2 greedy 466/2^30; audited scaling fastMAP events,E03: archived-source:CONTRACT2_FINAL_REPORT.md; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E30: archived-source:RUNTIME_VERIFICATION.csv,Different output task from full posterior enumeration; distinguish event and full-run time,
C032,BFG+WPCS is a faster accuracy-equivalent replacement for exact p30 BMA,REJECTED,historical p 30 estimates inaccurate; recorded cumulative costs exceed oracle; corrected frontier no usable prediction,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E30: archived-source:RUNTIME_VERIFICATION.csv; E34: archived-source:DISPOSITION_MATRIX.csv,New corrected result attributed separately to human closure instruction,HUMAN_CLOSURE_AUTHORITY.md
C033,Historical canonical ACESM achieved a good approximation,DEMONSTRATED,delta logZ=-.0077570973; MAP PMP .47519064 vs.47151880,E09: archived-source:global_reconstruction_summary.json; E10: archived-source:EXECUTION_REPORT.md; E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md; E43: archived-source:table09_global_denominator_comparison.md,Canonical tuned/regression case; not exact or universally transferable,
C034,ACESM is generally unbiased and its intervals validated by one covering interval,NOT ESTABLISHED,C 6 R 07/R 15 withdraw generalized certification,E10: archived-source:EXECUTION_REPORT.md; E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md,Single coverage event not calibration study,
C035,Corrected C6 posterior accounting and bounded approximation work,DEMONSTRATED,"six p 12 cases; worstPIP.0133203,abslogZ.0144696; coherent common ledger",E11: archived-source:FINAL_CLOSURE_REPORT.md; E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md; E13: archived-source:oracle_comparisons.json,Approximation validated in bounded cases only,
C036,BFG discovery alone estimates exact global PMP,NOT ESTABLISHED,PMP=q*PMP_seen; unknownq,E17: archived-source:bfg_search.py; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,Exact-reference and method-specific approximate PMP results remain separately valid,
C037,BFG discovery alone estimates exact global PIP,NOT ESTABLISHED,missing composition in addition to denominator,E17: archived-source:bfg_search.py; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,A small benchmark error does not establish general identification,
C038,All discovered-set PIPs are upward biased,REJECTED,PIP_seen-PIP=(1-q)*(PIP_seen-PIP_missing),E17: archived-source:bfg_search.py; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,Algebraic sign can vary by predictor,
C039,Knowing Z alone is sufficient for exact PIPs,REJECTED,Z_j_missing still unknown,E17: archived-source:bfg_search.py; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,Require missing predictor composition,
C040,Observed-set PMP is inflated when positive mass is missing,DEMONSTRATED,PMP=q*PMP_seen; 0<q<1 for positive missing mass,E17: archived-source:bfg_search.py; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,Algebraic identity for positive observed weights,
C041,Historical PIP benchmark0.0571 is a discovery-only normalized estimator error,REJECTED,pip_rmse uses oracleZ; bfg_only_pip_rmse uses seenZ,E15: archived-source:benchmark_results.csv; E17: archived-source:bfg_search.py,Keep both metrics and target definitions,
C042,BMA guarantees preservation of causal/proxy block support,REJECTED,p 30 r 02 block 02 union.572232; causalPIP.524265,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E49: archived-source:PROXY_BLOCK_VERIFICATION.csv,"Strong support in observed swaps is bounded,not universal causal protection",
C043,Correct block unions avoid proxy double counting,DEMONSTRATED,"union=Pr(causal or proxy),140 auditedblocks satisfy bounds",E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E49: archived-source:PROXY_BLOCK_VERIFICATION.csv,Measurement success; not causal truth guarantee,
C044,WPCS improves historical final outer masked RMSE,PARTIALLY SUPPORTED,30/30 BFGfinal comparisons; aggregate mean 6.969146->5.518505,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E27: archived-source:WOBS_ABLATION_VERIFICATION.csv,"Implemented nonconforming learner,not approved corrected protocol efficacy",HUMAN_CLOSURE_AUTHORITY.md
C045,WPCS dominates all error metrics and all checkpoints,REJECTED,E_Z beatsW-S 12/30; TVD 13/30; HistoricalW duplicatesW-PC,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E27: archived-source:WOBS_ABLATION_VERIFICATION.csv,Metric-specific statements only,HUMAN_CLOSURE_AUTHORITY.md
C046,Historical WPCS5% numerical crossings certify approved endpoints,REJECTED,"10/30 ever,9/30 final numerical crossings; absentvaliditygates",E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E28: archived-source:RECONSTRUCTION_ENDPOINTS.csv; E34: archived-source:DISPOSITION_MATRIX.csv,"Retain diagnostics,do not relabel as eligible events",HUMAN_CLOSURE_AUTHORITY.md
C047,Historical WPCS bootstrap intervals are calibrated,REJECTED,"auditedmissing-masscoverage 3/40 BFG,3/30 random; nonconformingbootstrap",E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E29: archived-source:BOOTSTRAP_VERIFICATION.csv,Conditional/dependent selected records; not independent coverage estimate,HUMAN_CLOSURE_AUTHORITY.md
C048,BFG observed graphs are universally more connected than random,REJECTED,p 30 densercore; p 24 randomlargest-componentmedian 84.93%>75.93%BFG,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E26: archived-source:GRAPH_VERIFICATION.csv,"Density,coverage,connectivity and causality differ",
C049,BFG has a much denser observed genealogical core at p30,DEMONSTRATED,845175-857971 siblingpairs vs 6288-6389 random; mediancoverage 35.63%vs 4.95%,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E26: archived-source:GRAPH_VERIFICATION.csv,Observed graph only; ~62.90%BFGnodesstillisolated; not unseensupportcertificate,
C050,Graph connectivity alone causes reconstruction advantage,NOT ESTABLISHED,no randomized connectivity intervention; mixedmetricadvantages,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E26: archived-source:GRAPH_VERIFICATION.csv; E27: archived-source:WOBS_ABLATION_VERIFICATION.csv,Mechanistic causal attribution remainsopen,
C051,Strict original reconstruction pre-oracle freeze chronology is certified,NOT ESTABLISHED,prefitoraclereads and overwritten pointfiles,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E34: archived-source:DISPOSITION_MATRIX.csv,No numerical oracle-to-fitdependencyfound doesnot prove isolation,
C052,Corrected M04 synthetic protocol works within tested scope,DEMONSTRATED,fullsyntheticprovenanceauditPASS; 70 livetests,E35: archived-source:REVIEW_REPORT.md; E36: archived-source:FINAL_AUDIT.json,Engineeringproof; actualsyntheticpredictionsunavailable,
C053,R2G acceptance demonstrates safe hereditary pruning,NOT ESTABLISHED,acceptance explicitlyDEVELOPMENTimplementationonly,E41: archived-source:R2G_HUMAN_ACCEPTANCE.md; E42: archived-source:ASTRA_R2G_TARGETED_FINAL_REAUDIT.md,No mixed-split outcome evidence used,
C054,WPCS can reconstruct Z practically within this thesis frontier,REJECTED,sevenhuman-reportedgatefailures; p 18 N 5000~20.6 minutes,E37: archived-source:HISTORICAL_N500_EVIDENCE.json; E38: archived-source:HUMAN_AMENDMENT.md; E39: archived-source:REJECTION_FRONTIER_R1_IMPLEMENTATION_MANIFEST_20260913.json,Explicit human practical stopping decision; not universal impossibility,HUMAN_CLOSURE_AUTHORITY.md
C055,WPCS can never estimate Z under any conditions,NOT ESTABLISHED,finiteexecutedfrontier; unexecutedcheckpointsunknown,E38: archived-source:HUMAN_AMENDMENT.md; E39: archived-source:REJECTION_FRONTIER_R1_IMPLEMENTATION_MANIFEST_20260913.json,Do not extrapolate negative result,HUMAN_CLOSURE_AUTHORITY.md
C056,Corrected WPCS p30 live ladder was completed,REJECTED,human reports not completed under thesis budget,E39: archived-source:REJECTION_FRONTIER_R1_IMPLEMENTATION_MANIFEST_20260913.json,Preparation manifest is not execution receipt,HUMAN_CLOSURE_AUTHORITY.md
C057,BFG effectively initializes or improves MC3 mixing,FUTURE WORK,no accepted mixing comparison located,E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md,No sampler implementation or computationauthorized,
C058,BFG+MC3 overlap yields calibrated q and Z,FUTURE WORK,ratio identity plausible; estimator stability/uncertainty unvalidated,E17: archived-source:bfg_search.py; E50: docs/BFG_CORRECTIVE_SEMANTICS.md,Empirical ratio spread is not automatically distribution overq,
C059,GPU MC3 makes p90 posterior calibration practical,FUTURE WORK,no accepted study located,E12: archived-source:DEFERRED_ISSUES_AND_LIMITATIONS.md; E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md,Hardwarethroughputandmixingseparate,
C060,All canonical scientific figures are publication-valid because reproducible,REJECTED,12 scalingfigures byte-reproducible; multiplematerialcaption/censoring/cohorterrors,E20: archived-source:ASTRA_BFG_SCALING_SCIENTIFIC_AUDIT.md; E32: archived-source:FIGURE_SCIENTIFIC_ASSESSMENT.json; E45: archived-source:figure3_top_model_recall_vs_fraction.png,Use corrected textualtables; historicalfiguresunchanged,
