benchmark,algorithm,budget,seed,p,total_models,unique_evaluated,fraction_evaluated,attempted_evaluations,duplicates_prevented,wall_time_seconds,gpu_time_seconds,models_per_second,posterior_mass_recovered,map_found,map_eval_count,map_found_time,top10_recall,top100_recall,top1000_recall,top10000_recall,pip_mae,pip_rmse,pip_max_error,pip_spearman,bfg_only_pip_rmse,bfg_only_pip_mae,model_size_tvd,efficiency_ratio,models_per_1_pct_mass,bfg_95_reached,bfg_95_eval_count,bfg_95_fraction,bfg_95_time
Benchmark_A,Baseline_Random,50,20260716,12,4096,50,0.01220703125,50,0,0.024319400021340698,0.01127339998492971,2055.971773815313,0.12976887919781416,False,-1,-1.0,0.1,0.05,0.015,0.01220703125,0.38465892977455063,0.5624917305085465,0.8702311208021503,0.8478260869565217,0.23561648194101814,0.08366869368785056,0.7174988276726958,10.630666583884937,3.8530039181260194,False,,,
Benchmark_A,Baseline_Random,50,20260717,12,4096,50,0.01220703125,50,0,0.03084079996915534,0.0177659000037238,1621.2290229178964,5.4309964670416556e-06,False,-1,-1.0,0.0,0.01,0.01,0.01220703125,0.44972589961971327,0.6479371894359985,0.9999945690034974,0.2764747655818039,0.5586466645398694,0.3419888088472544,0.99917501842933,0.0004449072305800524,92064.13648660637,False,,,
Benchmark_A,Baseline_Random,50,20260718,12,4096,50,0.01220703125,50,0,0.02553849999094382,0.012640099972486496,1957.8283774587562,7.867002228399929e-05,False,-1,-1.0,0.0,0.02,0.016,0.01220703125,0.44967706192207757,0.647888996991868,0.9999213299776804,0.6739130434782609,0.4835588353214276,0.26438255381693315,0.9918114459862472,0.006444648225505222,6355.661095340697,False,,,
Benchmark_A,Baseline_Random,50,20260719,12,4096,50,0.01220703125,50,0,0.026170299970544875,0.01366639998741448,1910.562739298971,0.6734200732677972,True,15,0.01381899998523295,0.1,0.02,0.014,0.01220703125,0.16913024569548893,0.21817170708972036,0.3265799267321673,0.6666666666666666,0.05620524629209244,0.033051409568711956,0.3265682775637281,55.16657240209795,0.7424786100802289,False,,,
Benchmark_A,Baseline_Random,50,20260720,12,4096,50,0.01220703125,50,0,0.021527100005187094,0.005927800026256591,2322.65377073327,5.370264406139482e-07,False,-1,-1.0,0.0,0.0,0.007,0.01220703125,0.4497294358446378,0.6479404114499637,0.9999994629735237,0.5039559225828729,0.7213572463110148,0.5502657032245741,0.9999803841283718,4.3993206015094636e-05,931052.8536143989,False,,,
Benchmark_A,Baseline_Random,50,20260721,12,4096,50,0.01220703125,50,0,0.018647099961526692,0.005340199975762516,2681.3820971176024,3.603996466078033e-11,False,-1,-1.0,0.0,0.0,0.01,0.01220703125,0.4497299728459357,0.6479407841738438,0.9999999999639244,0.7025495762449225,0.5376052191601567,0.31560221649735737,0.9391992539509465,2.9523939050111246e-09,50000000.0,False,,,
Benchmark_A,Baseline_Random,50,20260722,12,4096,50,0.01220703125,50,0,0.02213690005009994,0.009312300011515617,2258.672166691843,1.3487963091626432e-06,False,-1,-1.0,0.0,0.0,0.011,0.01220703125,0.4497287364852319,0.6479398534316478,0.9999986512036552,0.7949196394614874,0.6649990038160495,0.4721365270005648,0.9999602055971638,0.00011049339364660373,370700.8957567573,False,,,
Benchmark_A,Baseline_Random,50,20260723,12,4096,50,0.01220703125,50,0,0.01861209998605773,0.005856900010257959,2686.4244248341056,0.0010209427184119583,False,-1,-1.0,0.0,0.01,0.014,0.01220703125,0.4491344229479855,0.6472745784163535,0.9989790572815525,0.5731314230702004,0.3967183409481855,0.18728815399455825,0.9473742496975023,0.08363562749230763,489.743441020602,False,,,
Benchmark_A,Baseline_Random,50,20260724,12,4096,50,0.01220703125,50,0,0.0187096000299789,0.0060538999969139695,2672.4248471310793,0.00490754476743868,False,-1,-1.0,0.0,0.01,0.016,0.01220703125,0.4468661478114156,0.6446598443646204,0.9950924552325257,0.6860265381653932,0.36878154175327527,0.16567871791482697,0.9465840865841251,0.40202606734857665,101.88394068607903,False,,,
Benchmark_A,Baseline_Greedy,50,20260715,12,4096,50,0.01220703125,58,5,0.026581200014334172,0.012976100028026849,1881.028695959438,0.9545238588370716,True,43,0.02060029999120161,0.9,0.19,0.033,0.01220703125,0.027221434765177053,0.03205407396409075,0.04547614116289278,1.0,0.010953234958702459,0.007091992280739545,0.044741854175640805,78.1945945159329,0.5238213747838286,True,48.0,0.01171875,0.0247648999793455
Benchmark_A,Baseline_Greedy,50,20260716,12,4096,50,0.01220703125,58,5,0.02141950000077486,0.008361999993212521,2334.321529363021,0.951763291803322,True,43,0.01707689999602735,0.8,0.22,0.034,0.01220703125,0.028852249021494084,0.034032919378078556,0.048236708196642275,0.9782608695652175,0.011696169428854214,0.007521598527308948,0.04759549312981392,77.96844886452814,0.5253407063563479,True,48.0,0.01171875,0.019686900021042675
Benchmark_A,Baseline_Greedy,50,20260717,12,4096,50,0.01220703125,58,6,0.024659299990162253,0.012137699930462986,2027.6325775649486,0.01979444357324286,False,-1,-1.0,0.2,0.2,0.034,0.01220703125,0.4378796078880407,0.6346978397838903,0.9802055564267215,0.9927536231884059,0.3024138604750962,0.15217532008079765,0.9391128786780901,1.621560817520055,25.259613797675776,False,,,
Benchmark_A,Baseline_Greedy,50,20260718,12,4096,50,0.01220703125,58,5,0.017821600020397455,0.0056526000262238085,2805.5842316499766,0.0006912637036546797,False,-1,-1.0,0.0,0.09,0.034,0.01220703125,0.44924814361508675,0.6474729102536986,0.9993087362963097,0.9782608695652175,0.4415054184888359,0.25424469903444563,0.9917386778699868,0.05662832260339136,723.3129663202665,False,,,
Benchmark_A,Baseline_Greedy,50,20260719,12,4096,50,0.01220703125,58,5,0.022451099997851998,0.008879799919668585,2227.062371321839,0.005156451517381631,False,-1,-1.0,0.0,0.15,0.034,0.01220703125,0.44661744034382833,0.6445534195437096,0.9948435484825827,0.927536231884058,0.3218328947454799,0.16641183278534932,0.9391197608774923,0.4224165083039032,96.96590733270243,False,,,
Benchmark_A,Baseline_Greedy,50,20260720,12,4096,50,0.01220703125,58,5,0.019886699970811605,0.0074276000377722085,2514.243191348324,0.005250153023270587,False,-1,-1.0,0.0,0.17,0.034,0.01220703125,0.4465569203169602,0.6444915380586308,0.9947498469766938,0.9492753623188407,0.3217338198175139,0.16663251185824082,0.939112927593421,0.4300925356663265,95.23531938665752,False,,,
Benchmark_A,Baseline_Greedy,50,20260721,12,4096,50,0.01220703125,51,1,0.020253200025763363,0.007884800026658922,2468.7456765546585,0.9488991944133086,True,22,0.006176900002174079,0.8,0.15,0.024,0.01220703125,0.030575524434564422,0.03598886315948315,0.05110080558665575,0.9565217391304347,0.012252836785454505,0.008002921886053256,0.05057371595046988,77.73382200633824,0.5269263615606115,False,,,
Benchmark_A,Baseline_Greedy,50,20260722,12,4096,50,0.01220703125,58,5,0.01976599998306483,0.007340699958149344,2529.5962786015957,0.0016201133154475572,False,-1,-1.0,0.0,0.12,0.036,0.01220703125,0.4486251867567364,0.6468476475932152,0.9983798866845168,0.927536231884058,0.39941326202374394,0.23341648149440367,0.9917381078927375,0.1327196828014639,308.6203879892653,False,,,
Benchmark_A,Baseline_Greedy,50,20260723,12,4096,50,0.01220703125,58,5,0.018857199989724904,0.006519500049762428,2651.5071180898804,0.9544381591870156,True,43,0.014742099971044809,0.9,0.19,0.033,0.01220703125,0.02727856680108448,0.03211847371833658,0.045561840812948784,1.0,0.010984917422114519,0.0071121076111901995,0.044830190651281396,78.18757400060032,0.5238684090605691,True,48.0,0.01171875,0.017149999970570207
Benchmark_A,Baseline_Greedy,50,20260724,12,4096,50,0.01220703125,58,5,0.0177912000217475,0.005164499976672232,2810.3781610504802,0.019793479467323342,False,-1,-1.0,0.2,0.2,0.034,0.01220703125,0.4378803303275976,0.6346985018042921,0.980206520532641,0.9782608695652175,0.3024161653542371,0.15217542206660747,0.9391129275934201,1.6214818379631282,25.260844149480636,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260715,12,4096,50,0.01220703125,55,0,0.025160000019241124,0.009802800021134317,1987.2813975263302,1.3188844114506742e-05,False,-1,-1.0,0.0,0.01,0.012,0.01220703125,0.44971870764473443,0.6479317361541818,0.9999868111558499,0.8282673468885478,0.5529029787490148,0.40442770682929635,0.9998537585866948,0.0010804301098603923,37910.82794359798,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260716,12,4096,50,0.01220703125,55,0,0.026687000005040318,0.009892300004139543,1873.5714014522653,0.0016508986795397786,False,-1,-1.0,0.0,0.04,0.017,0.01220703125,0.4487324064755738,0.6468543567518306,0.9983491013204245,0.8333333333333334,0.3535484586155785,0.16254719672481596,0.9391917627464357,0.13524161982789867,302.86534612734994,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260717,12,4096,50,0.01220703125,55,0,0.022357899986673146,0.007087999896612018,2236.345990893754,1.1329202939514614e-05,False,-1,-1.0,0.0,0.01,0.016,0.01220703125,0.4497209238295439,0.6479331528868026,0.9999886707970248,0.4416044528235909,0.5288543619015625,0.3490056371156665,0.999094663583214,0.0009280883048050372,44133.73144337212,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260718,12,4096,50,0.01220703125,55,0,0.02424649999011308,0.008256400004029274,2062.153301317235,0.0018966595412735754,False,-1,-1.0,0.0,0.02,0.014,0.01220703125,0.44859085898515744,0.6466919085319064,0.9981033404586908,0.9001829707143784,0.3557013388325256,0.1669689620231993,0.9399372616460221,0.1553743496211313,263.6213770154333,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260719,12,4096,50,0.01220703125,55,0,0.024666099983733147,0.009477599989622831,2027.0735962707565,8.329832798432252e-06,False,-1,-1.0,0.0,0.01,0.018,0.01220703125,0.4497228147536118,0.6479350669693624,0.999991670167166,0.737245917623152,0.6049600066332321,0.40960686411405556,0.9998994886517126,0.00068237990284757,60025.2144429723,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260720,12,4096,50,0.01220703125,55,0,0.02194120001513511,0.0068817000719718635,2278.817929990604,2.494505957499241e-05,False,-1,-1.0,0.0,0.03,0.016,0.01220703125,0.4497099629248347,0.6479239665393888,0.9999750549403894,0.782608695652174,0.48055452613118926,0.3524305579047979,0.9990881550556202,0.0020434992803833782,20044.04914315191,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260721,12,4096,50,0.01220703125,55,0,0.0266393999918364,0.009950800042133778,1876.9191504058808,1.5123088596752165e-05,False,-1,-1.0,0.0,0.01,0.011,0.01220703125,0.44971772819715383,0.6479305736267196,0.9999848769113676,0.7651939225650154,0.5209885574024081,0.3599373005426895,0.9990881550556067,0.0012388834178459374,33062.029412919,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260722,12,4096,50,0.01220703125,55,0,0.02389250003034249,0.007819400110747665,2092.706913738707,7.983277907246387e-06,False,-1,-1.0,0.0,0.0,0.015,0.01220703125,0.4497230279928843,0.6479353008736939,0.9999920167220571,0.7769977262531033,0.5974618240327286,0.42019767588279544,0.9999131099501298,0.000653990126161624,62630.91499622632,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260723,12,4096,50,0.01220703125,55,0,0.026377699978183955,0.010427699889987707,1895.5405528667472,9.207865644850866e-06,False,-1,-1.0,0.0,0.01,0.014,0.01220703125,0.4497220103476623,0.6479344611717545,0.9999907921343195,0.7804005592886748,0.5944162284498395,0.4150224840166279,0.9999096884716344,0.000754308353626183,54301.400485747225,False,,,
Benchmark_A,Ablation_A_RandomOnly,50,20260724,12,4096,50,0.01220703125,55,0,0.025425100000575185,0.00935639999806881,1966.560603453629,3.533075178275192e-05,False,-1,-1.0,0.0,0.02,0.016,0.01220703125,0.4497025929921119,0.6479167456935837,0.9999646692481816,0.5449394950125008,0.519674716430761,0.3279014638240446,0.9990881550556155,0.002894295186043037,14151.977378644246,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260715,12,4096,50,0.01220703125,50,0,0.027641299995593727,0.010817899892572314,1808.887425988302,1.1848615692940478e-05,False,-1,-1.0,0.0,0.0,0.014,0.01220703125,0.44971944007761455,0.6479326402084803,0.9999881513842714,0.9130434782608695,0.5885158229268473,0.43921686463495896,0.999913136626259,0.0009706385975656839,42199.02248141147,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260716,12,4096,50,0.01220703125,50,0,0.022645700024440885,0.007425500138197094,2207.9246808902517,0.022025249796031696,False,-1,-1.0,0.1,0.02,0.019,0.01220703125,0.43866194054079344,0.6336975188333205,0.9779747502039327,0.8115942028985508,0.27884706910960916,0.10557127203519974,0.7268893372353492,1.8043084632909165,22.70121813056964,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260717,12,4096,50,0.01220703125,50,0,0.022335499990731478,0.006991199974436313,2238.5887945534423,7.4911903895762985e-06,False,-1,-1.0,0.0,0.0,0.018,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9927536231884059,0.6088266316303758,0.4661865137890695,0.9999925088096141,0.0006136783167140904,66745.06640436353,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260718,12,4096,50,0.01220703125,50,0,0.0224953000433743,0.007210700016003102,2222.6865124533806,0.029912634176688956,False,-1,-1.0,0.1,0.02,0.018,0.01220703125,0.434760105121013,0.628574727619446,0.9700873658232754,0.9130434782608695,0.27944110217891205,0.10756998488160356,0.7321834429783172,2.4504429917543593,16.715344995916546,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260719,12,4096,50,0.01220703125,50,0,0.025353599980007857,0.00739459996111691,1972.1065268611414,1.191312377236944e-05,False,-1,-1.0,0.0,0.0,0.019,0.01220703125,0.44971938632827624,0.647932597001,0.999988086876192,0.927536231884058,0.5888812948278175,0.438915490410215,0.9999106537760155,0.0009759230994325045,41970.520037714115,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260720,12,4096,50,0.01220703125,50,0,0.02510440000332892,0.009744100098032504,1991.6827326432756,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.017,0.01220703125,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9821356320974937,0.6195042173768663,0.47300854270131193,0.9999926296996964,0.0006037749976294312,67839.84126672853,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260721,12,4096,50,0.01220703125,50,0,0.023164200014434755,0.007660099945496768,2158.503206190697,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.012,0.01220703125,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0006037749976294312,67839.84126672853,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260722,12,4096,50,0.01220703125,50,0,0.022831899987068027,0.007519699865952134,2189.918492474125,1.3703392657571216e-05,False,-1,-1.0,0.0,0.01,0.02,0.01220703125,0.4497184221878556,0.6479315070475617,0.9999862966073068,0.8623188405797101,0.5467080536176077,0.3931765610480873,0.9991676309112467,0.001122581926508234,36487.314674132664,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260723,12,4096,50,0.01220703125,50,0,0.022514900017995387,0.0059250000631436706,2220.7515893935447,7.958092023732561e-06,False,-1,-1.0,0.0,0.0,0.017,0.01220703125,0.44972268218067213,0.647935312325609,0.9999920419079407,0.8840579710144929,0.611210469425547,0.46640499636945393,0.999913136626295,0.0006519268985841714,62829.13021222974,False,,,
Benchmark_A,Ablation_B_RandomWings,50,20260724,12,4096,50,0.01220703125,50,0,0.021889699972234666,0.00658549991203472,2284.1793201104174,0.0049440495812388624,False,-1,-1.0,0.0,0.02,0.02,0.01220703125,0.4468377207794181,0.6446349298652586,0.9950559504187255,0.8333333333333334,0.36716542455956735,0.1631596636135346,0.946541897843462,0.4050165416950876,101.13167187832121,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260715,12,4096,50,0.01220703125,70,14,0.012624499970115721,2.9299932066351175e-05,3960.552902559172,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260716,12,4096,50,0.01220703125,70,14,0.012136799981817603,2.8600043151527643e-05,4119.702069318606,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260717,12,4096,50,0.01220703125,70,14,0.012715799966827035,2.9799994081258774e-05,3932.1159604932404,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260718,12,4096,50,0.01220703125,70,14,0.01279220002470538,2.950010821223259e-05,3908.631814968165,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260719,12,4096,50,0.01220703125,70,14,0.013800900022033602,4.3400097638368607e-05,3622.9521205264377,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260720,12,4096,50,0.01220703125,70,14,0.012155500007793307,3.100006142631173e-05,4113.364318040663,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260721,12,4096,50,0.01220703125,70,14,0.012160099984612316,2.95999925583601e-05,4111.80829625342,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260722,12,4096,50,0.01220703125,70,14,0.012313000042922795,2.9100105166435242e-05,4060.7487879234395,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260723,12,4096,50,0.01220703125,70,14,0.018091499980073422,4.299997817724943e-05,2763.7288259719567,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,Ablation_C_RandomWingsGenealogy,50,20260724,12,4096,50,0.01220703125,70,14,0.017523599963169545,4.7099951189011335e-05,2853.294991045684,7.4911903895766195e-06,False,-1,-1.0,0.0,0.0,0.025,0.01220703125,0.44972313171043016,0.6479356415508785,0.9999925088095748,0.9821356320974937,0.6088266316303016,0.4661865137889971,0.9999925088095788,0.0006136783167141166,66745.06640436067,False,,,
Benchmark_A,BFG,100,20260715,12,4096,100,0.0244140625,127,25,0.02873730001738295,0.002801799972075969,3479.798030417292,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260716,12,4096,100,0.0244140625,127,25,0.025599599990528077,4.3599982745945454e-05,3906.311037555285,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260717,12,4096,100,0.0244140625,127,25,0.025139499979559332,4.350004019215703e-05,3977.8038577262464,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260718,12,4096,100,0.0244140625,127,25,0.026382700016256422,4.800001624971628e-05,3790.362621656702,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260719,12,4096,100,0.0244140625,127,25,0.025978200021199882,4.600000102072954e-05,3849.3814012669686,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260720,12,4096,100,0.0244140625,127,25,0.025592399993911386,4.650000482797623e-05,3907.4100132770163,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260721,12,4096,100,0.0244140625,127,25,0.025285699986852705,4.2499974370002747e-05,3954.804496296127,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
Benchmark_A,BFG,100,20260722,12,4096,100,0.0244140625,127,25,0.026934999972581863,4.399992758408189e-05,3712.641548238118,7.370300264031142e-06,False,-1,-1.0,0.0,0.0,0.02,0.0244140625,0.4497231720071386,0.6479357037428688,0.9999926296997004,0.9927536231884059,0.6195042173768663,0.47300854270131193,0.9999926296996965,0.0003018874988147156,135679.68253345706,False,,,
